0.6305653604727217,-0.2264901011508884,0.050477334105602845
0.20014302431581155,0.49401900023948286,0.014083395312916525
-0.5330352383234362,-0.34507669646308825,-0.03852948684788095
0.03369019378455573,0.8271896498953539,0.0009021415009377283
-0.8908517010071901,0.39247278886485537,-0.2452845943127634
-0.01278452402387309,0.9107321885383102,0.00015097306593311215
-0.45869152083626474,-0.6350211354660635,-0.07757370721951244
-0.10552757698495796,0.09124850430625187,-0.006493568671859808
0.13479555341561245,-0.590060759430256,-0.013895690730710052
0.577738340054009,-0.13507874268365594,0.01375835505959327
-0.41613910334766335,-0.19079550489898733,-0.010386552701684702
0.17290381289720846,0.8948209793302939,0.02241930417756262
-0.7917158709521839,-0.5762652862160962,-0.15216105272001243
0.866390695163342,-0.19472295186963828,0.04237477020201873
-0.03416327247156703,0.6831776542041992,0.0008393283921374287
0.19582857127345532,-0.08228640994017344,0.0022869211120783287
0.4380260392512203,0.8662226355152032,0.11038206378806212
-0.49743014948928055,-0.2695580900399217,-0.023441221858824093
-0.8186447806248796,-0.9399919566728197,-0.33671551515925613
0.5840597436604509,-0.4892420125007453,0.8611374483753492
-0.8035347863736415,-0.21754626362259,-0.02992625737500322
-0.6646858136267337,-0.8600232559500218,-0.21432173985104183
-0.49539351361961814,0.8901310477593292,0.4926064646595938
0.9402565272120555,0.8133271508845794,0.33350070792368447
-0.29536373549606587,0.7471231494853845,0.10779323823670349
0.7385585076907815,0.2347317378277627,0.03087955746724816
-0.709336417847731,-0.3864970583767646,-0.06858866298555047
0.7061851278099898,0.396968740664827,0.07123831869563384
-0.9440348956307492,0.3681778903607986,-0.20978616864870925
-0.07217111779579821,0.2273236740039799,0.0017348313487384273
0.5999187982864618,0.3403887968235424,0.04434712936869378
0.0022179397056927286,-0.848683554369263,-4.185831326382377e-06
-0.6294150878932121,0.8167018652835403,1.410893642984635
0.6044252944923569,0.3821455320310665,0.054077245871805686
-0.0812117142710167,0.2077929318901548,0.002249726006484479
0.675440970273582,-0.24230084960999143,0.06183811762154039
-0.6232998299612567,-0.6865317345088611,-0.1397976268308446
0.7432200131646125,-0.12630773102989656,0.01428470387716684
0.7308974960850836,-0.35643403483080593,0.18124324722313873
0.1788939857271683,0.506786814561945,0.011987264975090804
0.673615027581292,0.38362251126559066,0.06316247325660536
-0.5354252227461618,0.2143181200825819,-0.0410077104530105
-0.013408495234983775,0.522456964870825,9.640554055403465e-05
0.5728172350610379,-0.11612001254409776,0.009687638647133463
-0.09943600208382519,-0.4237212509861652,-0.003393247598545874
-0.2637241900234626,-0.972440922242622,-0.053204688498072465
0.058167681062007315,-0.8258902852972636,-0.0030061032161989893
0.984268254155449,-0.1832603898463998,0.040618827976068674
-0.21434618460884836,-0.7964229285140616,-0.02883148830883323
-0.254498338689084,-0.23799963106600375,-0.007449343943671097
