0.7502932187066848,0.047314504091698684,0.7388696973392426
0.8075119483251983,0.4058736134183446,0.8690865283112674
0.27917336732952724,0.23666144174411963,0.37155560770480367
0.1225202019894216,0.3556025112319542,0.28244985158810815
0.11912237182198515,0.10800720183702617,0.0378478130949535
0.14141795269416413,0.4345943329175056,0.3150796491645984
0.30599333744221036,0.463084472394905,0.48299473399680687
0.914680984981933,0.273612145904338,0.8664710069135894
0.12317403622814427,0.36214716413062176,0.30318972317575155
0.7444080683816883,0.25998893280087954,0.738754564598756
0.8398852897487666,0.8649176050509522,1.4150752539292895
0.6112972093905025,0.9029676376085652,1.2379343350872425
0.6883180758408367,0.8683203575462749,1.2925442042633295
0.5744133336064882,0.5174020923423437,0.8182524467856641
0.8512388129482399,0.5197807844640945,1.0364789064752262
0.0972372314533061,0.9790117175507246,0.8661821917946437
0.3082606471759375,0.7138784041170811,0.8396811301246747
0.792856187257642,0.5125744784110978,0.9490974023679764
0.649259724624558,0.17081750686088293,0.5949078925785153
0.25452629606056987,0.7708740954095349,0.8395863863334816
