0.9330964684434145,0.24250947449143034,0.8998941279519613
0.9393885932152682,0.6003184466319978,0.9761769467952086
0.9823387149514972,0.5126529076724765,0.993308153834202
0.19345863548739384,0.7836469053896788,0.276936641075281
0.13108611073012544,0.7685858871066561,0.23927260008921541
0.35579107784241226,0.07985523500690928,0.930873479305057
0.6021616938118552,0.22101557306485753,0.9029964697437889
0.8374149354743102,0.8575514294776241,0.8742776105725881
0.6494106932929331,0.3241221181594962,0.7650174215379412
0.4046609592118948,0.7155710595502166,0.5989867242300676
0.9819037727317954,0.5566903675981135,1.0431836843827051
0.8505183251366303,0.25523824566572106,0.9662711268391673
0.9356183696289436,0.7644829574948679,0.9459242557344967
0.15899659291424306,0.34774105089317686,0.5982447216670777
0.15085716258327397,0.9068693910131009,0.1421901441162931
0.897697392846848,0.36597539221364817,0.9108979249950767
0.34916763529467854,0.6921417231643349,0.4628472467074633
0.5386488575843715,0.2426645637656235,0.8134678665323326
0.6330851831276092,0.38397242469260184,0.8720112668007497
0.6356313521324786,0.04232120905637449,0.9598697237165441
