0.07493734227834381,0.12855945298605964,0.7185119745531101
0.10685828926781404,0.6522436306819942,0.2213542449658198
0.5311746911012413,0.26789691209443445,0.8332931591764002
0.4774294340148093,0.025998061538076267,0.9274238301414017
0.8196772009300023,0.6610740623724176,0.8680969370554115
0.1659342069726888,0.7810653949033823,0.2646358131251481
0.12761461235202265,0.312397098800119,0.5245365764021027
0.6268657931955564,0.3350267597391209,0.8514454543672647
0.6814643600204464,0.5707208162086147,0.8540611549404306
0.5494006333156121,0.7318332996053415,0.6036737051698107
0.7792810283131373,0.23835391187977928,0.8970808196543469
0.10003560249802101,0.7084188603326851,0.1937679402625746
0.3637399312573588,0.445865937377931,0.6518329934125058
0.2692352245488011,0.7932052864712239,0.3635318036793713
0.45398641280231833,0.9802578741409621,0.5028200073758379
0.02438753607430133,0.49903076487880893,0.15982396671976493
0.3315688329372892,0.6426889179547678,0.5522574659335386
0.0318800359044904,0.6986039581713778,0.08915108054085942
0.8244797427226619,0.20102985082884506,0.9245535530990471
0.6790677892718164,0.6826582698033034,0.7070171370083103
0.633308247399896,0.9237376235463532,0.6130383234779411
0.14290963459448902,0.6231187109192393,0.3206457970727692
0.38944370560849595,0.40321413033323994,0.6511642691892615
0.029943883390990522,0.757562611307153,0.014743081536702736
0.3570380868276839,0.8858812989728095,0.38965480332329605
0.6610636207888612,0.027469623136518573,1.0403459244099134
0.2000425391953129,0.9390319479809374,0.19161957619713266
0.7050622003759681,0.6654682554760769,0.770195712359642
0.0078054665822618885,0.39355826262022153,0.1542448221692233
0.7704393638898552,0.9358843613489181,0.7594324710938175
0.769915234808199,0.2583559112847259,0.9704348162087222
0.4295284485604599,0.7178832364350494,0.509351903303878
0.31043003711598427,0.9654717230433453,0.3424567475448556
0.03167184451658411,0.000599481786875522,0.9710481609305461
0.3035460427035175,0.004115412596867207,1.0327230924932425
0.44477351932494225,0.7299901732796287,0.6058763535086626
0.04971284847054447,0.8819194058359244,-0.04776276717993333
0.794428845032221,0.15639935869499333,0.9485018382545863
0.26031391809701343,0.9775292820671725,0.2931721363671463
0.5049839558331429,0.030825949528393237,0.9900375732121587
0.47673580496783763,0.006911945084682736,1.061294703829418
0.25622252430283143,0.3629920087385592,0.6418375662764012
0.3288814393977255,0.4735547391285161,0.6056797213405885
0.41851903319159744,0.6754503595820466,0.583745109585746
0.9626089584494776,0.16308051751620412,1.0067858409684738
0.39612117317770223,0.7477589414188992,0.5357223303571467
0.8854153055893751,0.2040006601256843,0.992373034634519
0.056203416765672864,0.42381319092077485,0.29463445468857546
0.06250795353067029,0.1501156215001328,0.6925344507129726
0.9058056441602734,0.09887309611451989,0.9143406804395647
0.1381211724985294,0.31698747763299795,0.49180824370936044
0.6844560281768851,0.8919769057365433,0.6207680214580946
0.5760852071300618,0.00837105454606546,0.9945261706841098
0.6921558677356371,0.4692095792977048,0.8210796779636589
0.864878790225493,0.16443551283654279,0.9901190647117017
0.8051034464666916,0.09241286856843811,0.9211048975517251
0.6617324501655975,0.9697473108266483,0.6277650332489723
0.9978248888995868,0.08949007959924482,1.0544481664148158
0.9720929403290905,0.40695511760966097,1.0039207613916188
0.3452131211314432,0.5080946838970171,0.555067251037768
0.08603982074246286,0.7074053148102064,0.15829067689811352
0.7024590176835379,0.34966734697891955,0.844547605832118
0.9746751461834569,0.48601449185307166,1.0246618991398395
0.29727297591175283,0.2621827363810677,0.7357535301002195
0.2208549855554912,0.9849867827944517,0.2038742624855664
0.08986430115194388,0.09826295164937238,0.8054328496633556
0.6831328419168554,0.026266867613296108,0.8845001143686356
0.7487903030188335,0.9154402804542159,0.6888755216960609
0.39855601122928974,0.99333902704883,0.4085271881904773
0.7152347568376706,0.5499100747576345,0.8629270348877048
0.7633185446560783,0.4550701999791791,0.8603460418171133
0.29510407938971805,0.5027994889460521,0.5742423943406666
0.02744394317768095,0.02536792911107988,0.9625758065160438
0.015607323756811953,0.988430917412847,-0.004215774713557791
0.20823798118756953,0.26056641138206005,0.6966050421671351
0.2817489853994054,0.028234764178713512,1.0109655390114762
0.061217438199647645,0.38129565265644527,0.30748227527665173
0.8814694538215282,0.0181736872769257,0.9841173652358163
0.7941811678843057,0.16602198060768358,0.9621840777667757
0.801655033716045,0.001402952456771911,0.9993643823163514
0.4597851022680375,0.4810940351833889,0.6547391784866325
0.9310581147283419,0.38587392703341183,1.0024030572414888
0.546860568470269,0.9244298801957613,0.5824452322535542
0.2772697966892279,0.8950767517108821,0.2709173970363399
0.9810730592895901,0.9684778846642823,0.9908077621141025
0.6037380825012151,0.9827275930895141,0.5909683137514897
0.5916416789179805,0.5734150975349569,0.7335263097755551
0.7168870329307021,0.24363970725223338,0.9299378175699793
0.9980764385668903,0.1433829521733987,0.968997420868622
0.29099821310192764,0.6303790370897909,0.4475837206567305
0.609072730503968,0.7473217102140951,0.6888788123584724
0.30715207049755744,0.898909322942514,0.31406695552292246
0.0981179051616804,0.6972241741545401,0.2168586545850914
0.555938984486242,0.9269373123243025,0.5677291405855078
0.24559903123228488,0.7908499392029619,0.39281343117625284
0.1386477361173708,0.19043814730306896,0.6560304740237893
0.6632373290394906,0.013538328770910213,0.9902246044875108
0.7144499482610879,0.7072934437448924,0.7725446427024096
0.5079838929848998,0.944212926019184,0.5863470925616526
0.8437475744931264,0.9056455937485646,0.8896012016981502
0.018516831381910626,0.9430002829574277,-0.03637365274501264
0.3755412976789845,0.3367045384809674,0.6727300975005254
0.04485663558849551,0.1572890260538845,0.5758495329872108
0.33582234838229963,0.03809945226878142,0.9730449261218082
0.026484838315400383,0.19798872223119623,0.5615548837400002
0.3291411217771263,0.27791103838061326,0.7966193512287669
0.73627545894022,0.010971828999770006,0.9999408708951045
0.18389110194614677,0.6175744722996488,0.4084194119938723
0.36723780531714534,0.33706059245703224,0.6987143638120596
0.6018666943177372,0.284536733888198,0.8735671846652697
0.7252194270491096,0.1288148162836834,0.9969277509104281
0.7161953574760024,0.6749677667022689,0.7666179913968693
0.8375653295486442,0.06355244013171513,0.955089766164159
0.12248279833554365,0.13802690310794075,0.7796620517166885
0.24256367909706733,0.129740858706328,0.8692306359032118
0.5543685478575039,0.8262055366412033,0.6129206139411472
0.511274197049662,0.8092447081379237,0.548611279921701
0.15909967754343968,0.7368641638702492,0.2989124627375529
0.7245412174880065,0.21575744267428865,0.8990182180178491
0.44356396310004775,0.04139923334456219,0.9640475783798758
0.33503954171246153,0.5404180148611443,0.5099146700236681
0.0634066107747232,0.799115268932018,0.06313660877294194
0.00698258434315302,0.5762076879350087,0.019494235162558736
0.9494933322602434,0.09399698805123902,0.9896243450342648
0.32319344245192205,0.12699624088831551,0.8811714474484318
0.7761603449920722,0.6658902077758503,0.8126482329950107
0.5526050441609273,0.8414083156837732,0.5713392036783478
0.5929606496193731,0.886208277737731,0.6123587168299234
0.19876125154531543,0.8118183904989362,0.3199412576272196
0.14392694806564033,0.6760142944948594,0.24880203573857937
0.8340331890786753,0.16229701531274832,0.9211769123336777
0.8147889212901482,0.7926149314761045,0.8443714437557049
0.6943728575379184,0.11056732138291125,0.9865405027976396
0.6567642019807987,0.42320055815673685,0.8836058005210549
0.06915906678510197,0.6279675801709067,0.167458865403926
0.19588004626437994,0.9231053558063382,0.2520719076983707
0.20780020766630614,0.5042647620048597,0.4719757550207221
0.07840695772370732,0.029885620604222063,0.9101249931933887
0.2281191291166197,0.40253063589990656,0.5404892794866738
0.4669374964765234,0.43089435672629706,0.7256608246011873
0.36989641401546935,0.6177940396016552,0.5839034635453471
0.07086372202264968,0.14479586246534082,0.6206811446111563
0.040827313858181724,0.5109744693381717,0.2070688961656791
0.9366690316446998,0.0029670379910254896,1.0141773234538973
0.0058793710876848815,0.5863209484494641,0.03761125428446212
0.94599691003935,0.28416401134306457,1.0027013653186243
0.9276782300580432,0.9143752511434593,0.9459521742905007
0.3438611257746528,0.022625177253829287,1.0115360876238184
0.9999072642534821,0.4000141573954462,0.9899935518245195
0.6164322230300258,0.10903933955619449,0.9667849993543476
0.9115564159432182,0.4568391113339748,0.9645464101223294
0.8982650031470565,0.951863525760615,0.8838645072200145
0.10154599327432279,0.9686936561743955,0.15874706579708323
0.8896657523328054,0.7855330738042943,0.9276883547606969
0.6500059892633111,0.5442543965114012,0.7117901888196441
0.05574532246524788,0.14364649841643884,0.6436183131830683
0.5592573380481582,0.010876712318686255,1.0169035781062354
0.17002054415070533,0.7588746492349839,0.22487952258220453
0.974158585608412,0.977490305231213,0.9578103788347128
0.4494621573840991,0.3521965177155393,0.7177269306232393
0.4582718776768858,0.8595888444748557,0.5340515280996985
0.6344878923705739,0.7860883421929938,0.7106074649685483
0.08776798346001724,0.5354300259040506,0.2822095698082778
0.43460002823475985,0.2186010633259502,0.8653942870764421
0.04313007999573992,0.5166504645410273,0.2459720380276919
0.8299262129972432,0.7982283356653145,0.8783980138376161
0.40655492801801707,0.9980427622766517,0.36755456298387634
0.2487857252587865,0.4686338153590942,0.5308090792471901
0.6487824051340646,0.6279483615084008,0.774811518971102
0.9141761373827607,0.5977644827254889,0.9299642971911287
0.3621295480145045,0.245022400599342,0.7524776506555972
0.08456429450662362,0.5501488674346114,0.2701776107247632
0.7248893879526346,0.3626661159784518,0.8833708984432419
0.484856160205291,0.05854656881317566,0.97786834517694
0.012976759003843541,0.6743198613668663,0.012257981568914958
0.8367938916012525,0.13911065646709553,1.0238910262169445
0.31893401628189144,0.1679545361569491,0.8271385225087967
