0.24931218320099657,0.8245864195799999,-0.47473997709420485
0.38655079831618033,0.5414177048810725,-0.43348654929099595
0.9092264414174966,0.35089921835249205,-0.34915784827537233
0.15441178403980182,0.24649651982822185,-0.22462653598918209
0.8008594219280636,0.8230491302768712,-0.5853392754842036
0.9888557111463743,0.626535198007906,-0.4727660906553347
0.8675631698749242,0.6336338077394753,-0.5306015583454546
0.5325198447633841,0.35238805615655167,-0.34521776878319443
0.07393566039899135,0.45472290346663535,-0.35261874480161914
0.08850298148277302,0.454306787131326,-0.35957518819153783
0.7333340616336614,0.5828810392049547,-0.5263071253668138
0.9984999154677934,0.3546431475668057,-0.2890402085224892
0.6595889285251524,0.7420053482994116,-0.5813596858429211
0.38897733652608557,0.9845290280849002,-0.5193402295153313
0.13261022924514365,0.4032953474491645,-0.3280809386102645
0.5152460199162244,0.6210983879617478,-0.4845940125027409
0.923489905878824,0.3065106196747921,-0.3166468978567615
0.37667300004406934,0.6929203290808901,-0.46479982623077826
0.9284445691534853,0.7649891458740465,-0.5296591064267486
0.49541141567605307,0.10182552889107477,-0.17523455447430653
0.3957831150260446,0.2006015328425923,-0.22763776469178446
0.7693403819031867,0.39425845361668765,-0.408484828250338
0.5116077132526216,0.10363273476656065,-0.16617555587690866
0.21180179495651474,0.870158937681398,-0.4967888173144855
0.31172321863791497,0.4916288962398435,-0.41866951092781746
0.9024088031331601,0.5645097321359716,-0.4684591824986851
0.7517847438969131,0.9841559064644888,-0.5987521345444954
0.3094627663898697,0.8787690161160209,-0.49505359653513886
0.5565827865049301,0.2791212198167903,-0.3321020200568049
0.3714624034299926,0.07615275638313168,-0.09674087260673091
0.589313599331882,0.36895925673521923,-0.38907900323589006
0.4787906268186084,0.06139558355616159,-0.13295746426324223
0.168512053933068,0.9611948158917387,-0.5179128410234094
0.450834218429367,0.49657145920711154,-0.43660320076334447
0.1497073064739387,0.8377475792125669,-0.5057224841558399
0.6600492452345782,0.7167059254289233,-0.548826914953887
0.637461483175909,0.6276474350132464,-0.5142376614702545
0.23346579507656806,0.20676633852977833,-0.1747061329690103
0.4087445924211399,0.8750534104811589,-0.500173799424154
0.8625506763769345,0.05666206024618481,-0.1296391155518707
0.3205928276467016,0.30804339077439824,-0.26217616402835114
0.7906470769217072,0.9671916473737301,-0.60227187707777
0.4903455573406279,0.014227592333100114,-0.0823714540842791
0.8771872402395943,0.6539848356810894,-0.5460008580500888
0.7298634546327442,0.23564676376957838,-0.330280953719186
0.7016415796331386,0.6641732056289045,-0.5525612691650617
0.3759223097443829,0.5538996993821368,-0.41602900199104836
0.6375286584357546,0.5069406913375896,-0.4635211553775943
0.788346311138738,0.7520054753471633,-0.5818584339501066
0.6886936305130389,0.864076256317669,-0.6010326728830786
0.36590712940715353,0.8091727028183745,-0.49935553499892077
0.40600066286136116,0.49984209719488404,-0.4119035709380214
0.09194858629375124,0.9612098483312067,-0.488781280498632
0.25034503644844,0.9301539755410604,-0.4974972041317979
0.42622969285698376,0.8151289513650976,-0.5092061190565538
0.2675272879943398,0.32829993008739733,-0.26513102282156037
0.28468577290137465,0.9655566227200284,-0.5281600457522575
0.6438320423160435,0.3443488357960146,-0.391811085341797
0.4347900863289522,0.9861435953072525,-0.5619472644324877
0.24440191104183784,0.5424754361311368,-0.3890890175646005
0.4031263850469555,0.1566897830296642,-0.17831745371284477
0.40010195259048464,0.7653840252151247,-0.4975318476915796
0.9619522260239364,0.2325195217776318,-0.24587921120468725
0.8971635035858417,0.7017582702740177,-0.5143597736685033
0.34619246457438435,0.5267337555784535,-0.4461885971273796
0.36034425996661656,0.5477394724677875,-0.4436733942315232
0.5120687896725168,0.23793843196642106,-0.2872762475128271
0.2883337422490766,0.23502915883969322,-0.20843225750245448
0.8888586097299249,0.6178325007118062,-0.5036304697949511
0.6811676640787622,0.4607753823910343,-0.441644486644784
0.9462719662328708,0.20928783068809798,-0.2472134386587483
0.7573040811457121,0.16626643243141703,-0.2507465924755325
0.40489186432547286,0.3669721803543893,-0.34305657462407013
0.46964356489869885,0.7165462614490027,-0.5197585220785446
0.11161821822551432,0.2751623408225,-0.2155211658527817
0.8825667005583601,0.3020631989030481,-0.32277790781043536
0.5095618039072289,0.8477369745055133,-0.56210613549167
0.2621210936151729,0.9003402554213613,-0.510317781471136
0.04649174002081469,0.7432325515629661,-0.4730435996770225
0.2929139354320065,0.6920518840446637,-0.485651395564068
0.8602469851306783,0.1164700287853444,-0.21519606693251406
0.7642905529500803,0.43568962479676865,-0.42609947843945517
0.09481222068227668,0.06586908162769978,-0.050986036653037095
0.5120879716931742,0.5528778167272804,-0.4693626876055014
0.03363767251093763,0.4440805262456953,-0.3404622229782109
0.954150137055884,0.7374713972123569,-0.47461775302263276
0.17233624149475768,0.2466341286095689,-0.212332189958527
0.4607053563226846,0.15812640950388102,-0.18101696200909423
0.8664609796884571,0.9984440570183556,-0.5771825046011452
0.4202700075442015,0.5922370682196759,-0.44487988546575075
0.40385614566583705,0.28679476464523823,-0.28161351761142367
0.34244999255455155,0.646029106998423,-0.4811334034085156
0.9917116331028869,0.7150952326416092,-0.46399758293496496
0.26431718000305415,0.4617636178900676,-0.35456895590447896
0.6630102674321502,0.21116131647188763,-0.2732323465654427
0.7731347784898416,0.5444178412874787,-0.5032650144550411
0.05929716342182334,0.24283619708422233,-0.21543255907111275
0.8688901111454373,0.17238276020709786,-0.25733518625019935
0.10185483119202199,0.1791909287101665,-0.18167761928465678
0.8955642238571239,0.167537250721549,-0.2371648948271834
0.5806115977405394,0.12198554909741754,-0.20242240175042617
0.28437450434598843,0.9579905138722135,-0.5225599573464814
0.1330971730806746,0.9250818850991621,-0.5006306425130641
0.9091621253096084,0.6320647384286725,-0.490060311775234
0.735676862885163,0.07479068291720836,-0.18518059719451357
0.14057981119759433,0.4065740952520226,-0.33232748836552356
0.18977512473224567,0.452797155847109,-0.3674576220813757
0.7681891496725493,0.9179561154591686,-0.5816007493832255
0.23876206321677285,0.9046843721554972,-0.5159050388502984
0.9644898172625038,0.35919368372123484,-0.33968127788218494
0.23816281445477316,0.12373514573140876,-0.1261828430911973
0.03253757067270202,0.6834415772998534,-0.48124930153204737
0.42000115455034626,0.4305744650449085,-0.39900555884773375
0.6298760049734946,0.41698480238715463,-0.4305357418940568
0.8010707662736721,0.799333495150711,-0.5947979203472515
0.4366403102143248,0.8911850513812795,-0.5176292601204
0.9771056327661546,0.7384495766923929,-0.487335178694734
0.7475081751057118,0.6107328434603184,-0.5758086761060123
0.7061237400036195,0.3685193324646385,-0.41541231123454075
0.36158268118246406,0.2535279031229012,-0.2366747902635442
0.1112555983818857,0.6301501366740194,-0.42130146284614023
0.5071423791748629,0.3401648471073029,-0.34896461255308386
0.03653961485329349,0.7554385294919496,-0.46819965391799906
0.4746823916630888,0.2787075903988163,-0.28507252391951476
0.12951534701453316,0.8541045481130044,-0.5000904483179877
0.5604886767687296,0.9888299382502534,-0.6233479933615513
0.4584457814727724,0.4406174797685397,-0.41538853161321304
0.2869079987100426,0.6911765602154176,-0.47075630100205706
0.42573255560280254,0.28872138083163423,-0.26799428742556874
0.5031838209851192,0.14926060842208544,-0.22088037308570813
0.4135180375038956,0.17269036883726263,-0.18943198589181376
0.7078676279933952,0.9850773612419188,-0.6178109077836292
0.372415736082901,0.49521846439467376,-0.37238295848126884
0.24854504437263947,0.8321990990709226,-0.49839980465784833
0.1673018208758167,0.042868610068101165,-0.03379947180561837
0.37927625312403856,0.005777448931889473,-0.03776721664677123
0.9955580583981669,0.6842312728601156,-0.44252240702626044
0.2656313948107524,0.27161089688301976,-0.2633185247348337
0.8528948245849782,0.2224031732439662,-0.30102869336638133
0.27495873641577084,0.21277448475660943,-0.20068918337681313
0.15070532444050022,0.5553528377684795,-0.3980914621741978
0.42340335391485195,0.3879648858601089,-0.31980175069522876
0.7198568821146425,0.20867885851951729,-0.2892202987138054
0.6322469122779931,0.8278427799140685,-0.5969254465393083
0.11515468715450594,0.22760005141199446,-0.1789059199919995
0.2657952886297822,0.6140968703246332,-0.4452496422188881
0.8232314232550305,0.4163201510352528,-0.44349591375114356
0.9301392367786274,0.18127304881760664,-0.22293979347065745
0.06696129561235897,0.7470144928147242,-0.4808873376909673
0.14093921637102969,0.3155774606398376,-0.2643543997881464
0.9631638366313018,0.47066697272560154,-0.3872282293668674
0.9865819928486236,0.9004377299614942,-0.5046806801095449
0.4694544289250826,0.10494240060680982,-0.1511819491784459
0.64986828794256,0.7246941190619879,-0.5367296433418836
0.22298273278467207,0.40946015241068023,-0.32019285180050927
0.42874130782343045,0.3036040747640205,-0.2986533327396794
0.19440637748177203,0.12867887728441896,-0.12329775579169232
0.8183437209047939,0.3866217216388924,-0.4218434809144809
0.9094742473639396,0.9667874028350434,-0.5626800751188432
0.5226049608293152,0.09506378658145964,-0.17018906626399746
0.7976708557089266,0.2589113884485392,-0.32909743573461087
0.41196550159567624,0.04698719200619994,-0.08892703341081717
0.633049325040394,0.9280789797260932,-0.6256430584453248
0.1535021432501511,0.942935601253818,-0.5172995528525582
0.09223923508670573,0.5465464534916229,-0.3979296874960044
0.6553757754108394,0.5382942838761399,-0.48706351353714444
0.5543642607755914,0.5349154801675816,-0.4663539945383124
0.21935893158744058,0.3141489178289125,-0.2794521313317675
0.3478609243577446,0.09992096078239177,-0.1329055715448275
0.6313156863872883,0.4236143504950258,-0.42926467745273045
0.23263644090611246,0.7826165781714994,-0.5316123386177738
0.7552843287174296,0.5209662528524117,-0.49738397650359817
0.07968657701151305,0.33306823103710725,-0.276796931929362
0.7854367056150962,0.6047763037994167,-0.5452355294847004
