1.9862083430132351,1.599799461486227
-6.446619728867065,-6.771317827966559
-5.296338479439921,-4.741719508765627
4.1809468362807785,3.5345240783422343
-5.5984522540066255,-5.338312305318114
-5.656839283146303,-4.772220531056434
-3.469240661084947,-3.6420788782073124
6.93098046045683,6.4719949794811695
-2.130339861090043,-2.7818995737156706
-5.893610381417293,-5.736476486835725
3.933537378796835,4.499953860305796
1.0675123263125066,2.309304758803967
-8.992218859187542,-9.39099186678605
5.021425902999503,5.43664432084783
8.698058545197675,9.286537947851343
-9.588591200691788,-9.996483404533157
-9.170217560608231,-8.169931481129602
8.719936706109163,9.64972125806835
-2.2401470180625305,-2.8603991169960343
8.490606084481762,8.989414140653007
-2.4884894801406032,-2.245637643632392
-1.8257412187250672,-1.682973555486918
-8.462602724084675,-7.531283239640005
2.4349209263597906,2.4212777620728327
4.633457170923647,5.465598765800817
3.8010145473204773,5.086515159785554
1.385618374283485,2.6586182972789665
4.362910385014773,4.880613984613587
5.969434079716073,5.422405813497312
-7.090258916225687,-6.75063658266852
1.6669689461724104,2.355202357860922
7.804860277246441,7.19719014674208
0.5733091892207138,1.2294397361347291
-3.2129514671417088,-3.6618741987169896
8.695844584420371,9.24690917060293
-6.744098711578282,-5.413230213745966
-0.6090454267654248,0.08677614768931724
1.0324181094303988,2.2409698558189755
-8.972558350224876,-9.561762743037022
4.163041737206337,3.497734933904516
-1.1736659219747363,0.14104217674401265
0.3543915844817178,0.8129883945006565
9.890678566450703,9.801558655993752
4.396002117279762,5.1869217202086855
-0.7081629588653051,0.10590716660270033
3.6478285785719127,4.655658579578272
3.8573051186560114,4.928002997866655
-4.63183205690314,-3.7866972791523876
-3.88678460860908,-2.988092067230478
-0.9169664957567729,0.1615620642600044
8.765637382890155,10.090189395767108
-4.869104137013758,-5.525098206960621
6.623811395216524,6.8499314446715145
6.121795133493205,6.234229426448904
8.05003553364449,9.304265173770029
1.8002364497531946,2.0344740685734566
-1.720861570076984,-1.2082742431744637
1.4961356991886987,2.6147628925046646
2.8618204375741207,4.139223436195276
3.190978265374868,2.8371576571766375
9.878271956570025,10.021877801070191
-3.087275198158668,-2.8602308980123015
-1.599168654086311,-0.7142594847891974
6.202670005002993,7.235007037047793
0.18478975892249494,0.5522637114961314
5.101757914526466,6.21542078305075
5.453477264021602,4.792288303195113
-2.2997957058548657,-2.8047445877289974
5.797559075390025,6.941874034482176
2.6122159561205187,3.4601028335572637
-8.905924887947325,-9.27279453814415
-1.3275739904306878,-0.01255058976264134
3.8604043156875445,4.914735856490653
-1.288475833017415,0.04086633379414262
-2.0376872743817582,-2.551492408540329
-8.23533487123422,-8.864018772283647
-0.02685713857382588,0.30719750058933404
8.701297051622575,9.343825629532452
8.219908938779731,7.553499019538864
2.245684550489761,1.6332058882164917
-1.412427795467888,-0.16770803464054584
8.744095509819331,9.950264269356717
8.871162097228034,9.047447658181301
-2.1338236441637353,-2.7878470098459074
8.915920095975313,8.433624833484211
-9.104996398819175,-7.832718297165598
-5.595498448673442,-5.3682885488607965
3.216378033111546,2.7539221674453653
-0.11298825829751102,0.23311107477607151
-0.4454680621196001,0.08500721618103871
4.672559134483576,5.163571371896717
-0.06915098157260324,0.26896419178940945
4.403972882299705,5.256084462404248
-5.495015481994918,-6.101032592341072
-2.330282780566197,-2.750185021698112
0.804052780916864,1.7397832236402646
2.3291171439904073,1.9056536750586424
-5.696817327132944,-4.502194966716438
4.320914461229657,4.475952080252773
1.304002168447516,2.628945896113362
5.205174741872492,6.463300549446452
4.991340067163751,5.107160571750425
8.2419661381454,7.648788149959223
-1.8571986156506544,-1.8266317657372084
8.496108297349632,8.90215224190767
0.5208457591922233,1.1221442308375806
6.2407243768310465,7.5222602412437745
5.17394186484041,6.505088952778424
-1.541708780852142,-0.5160356368169986
9.075891605248962,10.046070134129081
-6.422218935623936,-6.482161195225446
1.4728328196060438,2.6323814997327295
1.3677543942866635,2.656437290719234
-3.1177035632312533,-3.075394761151681
3.4372750731292356,3.0878650725348518
-8.37441386547179,-7.191194380545943
5.10821072194328,6.261351999661967
2.064991231555531,1.4970960677830765
-1.5087901008421856,-0.41426740381353555
1.6638201907295311,2.3618390307254336
-6.534902013107358,-7.158822200207595
-6.02616517969042,-6.675518640721043
-2.677779244030434,-1.5690660666932121
-3.5271449861405824,-3.3191003948210165
-6.741654412238558,-5.413640368396588
-8.895124555252833,-9.112676417515244
-0.011727753472746016,0.32174312006167116
7.10783076608066,7.694160088948243
0.5755558439202186,1.2341282446755337
-7.261988218458411,-6.307196972940684
4.16219739118214,3.49654879863337
-5.981798405065892,-6.589064986991231
1.9455810183788973,1.678760973387507
5.703978120002024,6.937167710090245
-6.058779496393227,-6.56163827797099
0.2682607798568615,0.6734958609455897
-7.166680938142873,-5.9440380149043905
-2.857223022883333,-1.5714773756744789
6.957788730984213,6.331141105535138
-9.638981726851831,-10.278629835012016
3.293962288872505,2.6378456694573202
-6.516379538577375,-7.181709982070268
9.889483732273877,9.821901315352065
-8.131588689265891,-7.946990321736128
0.9014387333039444,1.960843841428864
4.713260218666008,4.824780631789509
7.109833655319719,7.723606677350685
-7.74678930117521,-7.73037951191013
1.2866325460616057,2.616387152958044
2.71666359384367,3.9398740615861776
-3.3724740655737513,-3.968542754406727
-0.6264218287768344,0.08932258451352404
-2.5984688267762994,-1.8132704070075238
1.7949588050138523,2.0480938992886495
-1.8549410711889394,-1.816376695085357
-0.6137346127107257,0.08742484854835508
6.196503551732242,7.172174503460928
8.965598965547258,8.335522942873663
2.9005094707065666,4.081642701682324
6.283810162751639,7.593828406814574
8.07106944022496,9.143199952910859
1.7740717715663514,2.1016671393077404
-9.770625852710904,-8.499107139333034
-5.356864285821925,-5.432807569228623
-5.361685665942,-5.4842132996644475
3.031604871766021,3.59695433541939
-4.63017235725906,-3.771892300459112
7.352270827289907,7.081364561310755
-6.257707469547309,-4.930528911197531
1.7343034130272805,2.201022344386033
5.914047877144174,5.841042835858137
-2.9465711987929577,-1.9371087419582276
5.30945145862454,5.726744925124529
-6.177679758935706,-5.396267456054428
1.7400436608376069,2.1869719750318763
-6.410667311480891,-6.330499406044132
1.9142214871084828,1.7483756276398001
4.9730214582496615,4.915280271520662
-1.5112683320443505,-0.42162076665009085
5.708778719018046,6.964503948577024
2.3728746291105125,2.0989130278972055
-2.5334675541888485,-2.0652738536618775
-5.850258655009004,-5.190997609015106
1.9465710966684817,1.676673130487504
6.479025610995755,5.904953583102644
5.076611418368376,6.006532245159916
6.884898814593278,6.94385504747342
1.492094726439726,2.6181406195158514
6.338903025836512,7.2845731315626825
6.45916295396237,6.021705439069224
2.949592857380015,3.9458220320417174
-9.415929553215033,-8.442107060082071
-7.150360144165999,-6.0577717188431555
5.416406045018714,4.8758625901957195
-3.740850621771643,-2.417753408352334
-9.561931792266948,-9.547293712307834
3.1201511516147633,3.1478875924753233
-8.859136052697362,-8.470306505855232
6.588010551195136,6.372973592471428
7.9121331659021195,8.01748718724337
4.507366280336381,5.835296334421535
-0.23149094991789454,0.15540479903028306
-9.567506296495008,-9.651943236792416
-2.050478659910004,-2.590900316592288
7.557253172451706,8.424656845693743
0.325270738737915,0.7642078489155892
8.168832247102927,7.815876509524279
-2.9359407413177845,-1.8817560244813172
-2.5798433188897825,-1.8826521966328615
5.9684162041457505,5.42721616324365
7.180490679889363,8.475750018156841
5.8099528770218996,6.862011165249247
4.052257113453843,3.7316173267564663
3.8773440940513275,4.834923451853352
1.144810137460201,2.44448045028607
2.943054897324819,3.9676298341965746
2.9455994559576926,3.9592693874580593
-5.860474626040244,-5.316377393479139
5.8503169820955385,6.508932757715275
8.695914371201908,9.24816339308222
-6.403869907017432,-6.238580744973318
1.440506764684029,2.649370701600416
-5.232638029063887,-4.119826038994419
9.479446670223957,10.76058435252745
-4.179990212257838,-4.827982828212296
8.024384879433125,9.357647447802403
5.366751601990007,5.196546997302704
4.983138668909987,5.019929530348173
4.242337152340152,3.822985095122852
4.849241900204234,4.183670055205651
-5.1104938270898215,-3.9442169908447813
-6.069117478783268,-6.4968306757723155
3.2175105876202252,2.750663235639159
-0.9229912215883083,0.162883554275827
-4.193283785234641,-4.813836642008036
5.534031492331037,5.156714609412032
3.225494253745577,2.7288680071314966
-9.674801558836146,-9.943460995313366
-8.27970790945163,-8.478810162107333
7.262131598421643,8.215289993321107
9.205772474610988,9.615785258531485
2.772393712813182,4.091679167734917
-9.443491936990597,-8.172808136423958
-5.479337371445327,-6.130202437290669
2.9534480512841395,3.932468342330382
-0.6827057734758171,0.10002183490170247
1.2884393761653499,2.617789923724075
3.9954296603709683,4.076038716490196
7.851315102446598,7.256761832033182
-1.223342889160854,0.10723677360550243
-6.842576413435766,-6.21082209151489
-3.957161954311199,-3.5750154911746512
8.361437905583443,9.411155054164384
2.7305642726680937,3.9857354441328994
-2.144714035667212,-2.8050490640041126
-9.904177532096272,-10.217628363067037
-9.697493576890384,-9.569095866613397
5.0950674696867,6.164284791055403
7.924205361880148,8.218725992023252
7.5538357994932355,8.376888210664537
1.4059103523425716,2.658035471778624
2.3140054247234936,1.846578012271834
-2.186981604091134,-2.851164206153481
0.2020959553464401,0.5762607096022576
6.830030282634869,7.620325088364683
7.036981469653348,6.691333436151751
-6.750262886551528,-5.417013475318322
7.390215354999221,6.788566841231187
-4.347045230642637,-3.966483156950764
0.9304931576753024,2.0254517742328573
6.465055694997108,5.981359310185108
2.3248658457513187,1.8886185689538113
-9.97553166757488,-10.494166515945937
-3.5523687947675047,-3.1661067657827537
-9.198702426637928,-8.659966246548192
-5.5703067046938415,-5.614949940071157
-3.7085048885945078,-2.448057392429186
0.14842473705971138,0.5037861910945991
8.176923335704394,7.734048252253644
-6.295396734314396,-5.026912622083095
-5.448239591504671,-6.101842662435942
-3.4252790476921184,-3.8324591693570857
-4.1673156449844795,-4.8301338658950135
-2.2255956268469372,-2.8633890646053386
4.459958199676068,5.656540561606041
2.872348957019975,4.128136555969086
4.870771752900641,4.217274745134717
-5.403975937624752,-5.871438000332965
9.110218002098431,10.410928146534532
-4.116194449722988,-4.727040118411554
-6.008364734501503,-6.674643093148367
9.298514554253373,8.63419822765736
-3.12321298337711,-3.1136212328164623
4.040651551882405,3.793843961084885
1.028734395704717,2.2335881505969795
-1.3083114696260374,0.015114317046473258
-8.466589741188388,-7.590690100021838
-4.6063919336473464,-3.5752726282969784
9.533472327942512,10.084149398287703
5.360361872641198,5.2505129169155795
9.235790842090985,9.110158350134052
9.068030243704719,9.922142835566982
-2.519230611974706,-2.122602049018924
-4.645145468862615,-3.9097461359803938
3.4881322528267784,3.4326883955133787
9.414669455488578,10.3700907282608
6.963439688534159,6.31775151413785
-2.274404370623955,-2.836889778291647
-1.985942411463002,-2.37161755034056
2.7669381625388656,4.0807265983114664
5.985565483559137,5.363953649736311
-0.7417797892696232,0.1144430246423373
-4.795654812700247,-5.3076375605162704
-2.9863347929204442,-2.1678096923238783
