0.058259635087205885,0.7114524195819453,0.26461034974065895
0.3152778608568141,0.11788139668631259,1.8475721882337282
0.46261407385902786,0.9117217064220117,1.639805360611521
0.7722635493995025,0.6982881323605318,3.206663031607589
0.7524062917410893,0.368285884379154,3.8254367460227177
0.9657643372476383,0.10989665349812938,4.905133305066547
0.08786568647421744,0.5721400626522904,0.4426652945328947
0.23695440118791444,0.9507981826842778,0.818362269409466
0.34074823089657147,0.17152468696119083,1.9757300868843055
0.015507651941464418,0.5699137218557582,0.078336635618643
0.8773681471071524,0.8205066942694854,3.1463016081655044
0.46464716631413483,0.7056721216298143,2.0465311263421926
0.9817703397496174,0.6792928878932063,3.8814444190780892
0.4130750331024762,0.9543125620645716,1.39255991335925
0.07376732443915657,0.8440346960922612,0.2938228689519786
0.1711334602841138,0.9880385781067427,0.5623236584616685
0.17081739193392032,0.304019391650972,0.9731545211297361
0.9666400003894146,0.985335967740936,2.7285946746255227
0.6258393254654664,0.8223127347818452,2.3918304162604724
0.714732681246489,0.4938159875259598,3.4626803958193593
