0.7198822456667107,-0.5863089860892657
0.6312824856110142,-0.8821782563929316
0.4164131904202819,-0.798449002338864
0.8030080909226387,-0.5245298794974212
-0.9082185312342166,-0.6155952688588804
0.5150397383978393,-0.7026558872618638
-0.17506493336375795,-0.9808057565845402
0.0068850755870548674,-0.995909027635428
-0.6800557854342788,-0.6373260239328836
0.965224733127193,-0.6452491571840159
0.7797621485017459,-0.7262120776345141
0.6789131061161395,-0.7212614026864921
-0.04371921114222688,-0.8989993843794037
0.9155912451567711,-0.5956600290033238
0.20091071968310548,-0.9315315059747085
0.9676112010718219,-0.5640842962376719
0.4364752384779924,-0.8935980166638909
-0.32783074247094324,-0.9351543002985653
-0.6041973988033849,-0.7138845742417647
-0.16318160776100332,-0.9289469559380719
-0.35619043530997585,-0.8161502228589173
-0.859579302114946,-0.5757692605682018
0.748576652999273,-0.8063341703397364
0.6370969363338628,-0.8066181864930165
-0.7041783174619665,-0.6265712771217614
0.9705892951793542,-0.5084797390897806
0.9305199849101056,-0.7520296234165426
-0.5885642812985468,-0.7579786026552774
-0.12741824104225685,-1.0369895812913377
0.4634867016965327,-0.7598146948579121
-0.5675861130803233,-0.7519279508835699
-0.5147396124367822,-0.8919390503595486
0.13702000041363793,-1.0240293100628894
0.1959599652761168,-0.8569920472337145
-0.73376273477103,-0.7621380961592916
0.9789876849282919,-0.7720825731978956
0.9880380011299177,-0.5563966344839137
-0.6225276183812531,-0.6822256165123485
0.38050124808378905,-0.83793373457475
0.5899877930487876,-0.6958889839545171
-0.4644750161370126,-0.8581508719875899
-0.4819361287981654,-0.8901324397078212
0.9833732926348868,-0.5105178054677599
-0.5615352977747659,-0.7800087450559451
-0.33618420189605724,-1.012691796745312
-0.8375969113522228,-0.4676489780707823
-0.3038512366248578,-0.8987670803131479
0.8033353267193402,-0.6122788160184792
0.44207986479243844,-0.8427124636616414
-0.7823426999376086,-0.7566428106317296
-0.028576662248262608,-0.9478999230522411
0.23298418707473867,-1.0124525882338415
0.24680449305807084,-1.0190696597446625
-0.1510853314605456,-1.079380535805723
-0.7950287099338389,-0.6370078591959474
-0.8590950272257993,-0.6385897029870446
0.06689745787627421,-1.130443894800368
0.32692809278006973,-1.064748574787847
-0.5664357606836321,-0.8199042901858514
-0.479618795149072,-0.814544939929006
-0.027215154501703864,-0.9654692940153521
