0.31996478768553027,0.8976244022895927
-0.21257967841271386,-0.31515481262088474
0.8203831549867104,4.758861356656606
0.9127308598575128,5.968458959910604
0.963248806307291,6.711429392689262
-0.30853830764495616,-0.44695255584096627
-0.09356432968140305,-0.1507621358752572
-0.8640289365909228,-2.141970594396725
-0.3411046055818452,-0.4950426271807473
-0.7560757969089531,-1.5991115614218006
0.8453489035755657,5.067599328355612
0.33934628603140404,0.980640397625079
-0.0542002366183969,-0.09078833317134172
0.3931254541788556,1.2333691574443373
0.8237726526809206,4.800005211331611
-0.28443576693616857,-0.412790175970997
-0.9994878034792221,-3.046053076248751
0.05621376337688022,0.10736185353822494
0.5059242722326449,1.8821707026175336
-0.6251875437818604,-1.112593751659523
