-0.3587555570078156,-1.879820994467437
0.16466631649273644,-1.9732550633425816
-0.13395649286405353,-1.982217371483762
-0.03392125150607228,-1.998850010885762
-0.7124326615931573,-1.6321726292252847
-0.08249957057463808,-1.9932170221276546
-0.6488017932921559,-1.6744065605716447
-0.6398033482412957,-1.6807098654621428
-0.5072657033173029,-1.777557911889196
0.7085026928492799,-1.6346383388557908
0.8842624073071399,-1.5533548225604454
0.9018771016548821,-1.5493979955791313
-0.7096820641754107,-1.6338961168771766
0.5678046356890469,-1.7328724801406907
0.25549671778123084,-1.9368853552500742
-0.6281135683752097,-1.6889908266936293
0.5138404139577268,-1.772726537235057
0.5677236984784144,-1.7329321873272925
-0.7517500752267601,-1.6088024375853731
0.6836493490389408,-1.6507041928831205
