0.14627336890490894,-0.9968710712859764
0.3919309055869975,-0.9405403887239895
0.34279003420085497,-0.9600090289516965
-0.37430111392394205,-1.0519024699769335
-0.8411432031761288,-1.426052633663363
-0.588993219060987,-1.1908225267695585
0.6099319604738724,-0.7904253588068907
0.23455514782920717,-0.9871155683418593
0.9407293334515332,-0.5315845605183533
0.5223785567786019,-0.8631924579309695
-0.6342874036841575,-1.232271191296134
-0.33499888277685974,-1.03734970650396
0.7208490073608822,-0.682420526324558
-0.5523490953450665,-1.1599742041896433
-0.6063895384301432,-1.2063495769431096
0.8300106925462216,-0.5822643911178695
0.22540420234550362,-0.9885629042525003
-0.2128059665372508,-1.0096271821354341
-0.22782554937629085,-1.0118089662975032
0.2975889127211422,-0.9737520911563324
