0.24931218320099657,0.8245864195799999,-0.46936297431488117
0.38655079831618033,0.5414177048810725,-0.43428734749472736
0.9092264414174966,0.35089921835249205,-0.3470562821033502
0.15441178403980182,0.24649651982822185,-0.22597581896122296
0.8008594219280636,0.8230491302768712,-0.5850158133913644
0.9888557111463743,0.626535198007906,-0.4806981480831159
0.8675631698749242,0.6336338077394753,-0.5334101496478284
0.5325198447633841,0.35238805615655167,-0.3412987517668658
0.07393566039899135,0.45472290346663535,-0.3528457486215993
0.08850298148277302,0.454306787131326,-0.36153365261690756
0.7333340616336614,0.5828810392049547,-0.5283410705880754
0.9984999154677934,0.3546431475668057,-0.28798760805266055
0.6595889285251524,0.7420053482994116,-0.5855987447259359
0.38897733652608557,0.9845290280849002,-0.5152149877775376
0.13261022924514365,0.4032953474491645,-0.32910253737591216
0.5152460199162244,0.6210983879617478,-0.4821113427920281
0.923489905878824,0.3065106196747921,-0.31586004569672027
0.37667300004406934,0.6929203290808901,-0.45945885640707634
0.9284445691534853,0.7649891458740465,-0.529660694341699
0.49541141567605307,0.10182552889107477,-0.17954462813965147
0.3957831150260446,0.2006015328425923,-0.23006201198911913
0.7693403819031867,0.39425845361668765,-0.40521305422389314
0.5116077132526216,0.10363273476656065,-0.16680364258219554
0.21180179495651474,0.870158937681398,-0.4962211070850879
0.31172321863791497,0.4916288962398435,-0.42542996193062815
0.9024088031331601,0.5645097321359716,-0.46635126173239594
0.7517847438969131,0.9841559064644888,-0.5971052588067892
0.3094627663898697,0.8787690161160209,-0.49053785797772376
0.5565827865049301,0.2791212198167903,-0.3359722294868959
0.3714624034299926,0.07615275638313168,-0.09455872837422974
0.589313599331882,0.36895925673521923,-0.3901122261908653
0.4787906268186084,0.06139558355616159,-0.137017362869412
0.168512053933068,0.9611948158917387,-0.5215845889785024
0.450834218429367,0.49657145920711154,-0.43985364827412154
0.1497073064739387,0.8377475792125669,-0.5097305933198607
0.6600492452345782,0.7167059254289233,-0.5466264950522514
0.637461483175909,0.6276474350132464,-0.5116501560466811
0.23346579507656806,0.20676633852977833,-0.1695965171417816
