0.9980273895374367,0.8163407522925702,1.1585167098199993
0.9017372534752636,0.9986149305169777,0.8050236831894265
0.20137644687162592,0.9505646212451497,0.1509057461320456
0.9884399933989239,0.36026762111001664,1.536107981329338
0.203710819355445,0.044751109573220704,0.4197829615187684
0.19682641803805223,0.3283423244454744,0.4753927477506759
0.7615890879666736,0.32630280686214896,1.33566984770874
0.6796637546607204,0.3830964029466509,1.1995789986797392
0.4529342134134964,0.631726793513821,0.755756632242285
0.5555004627999165,0.3439116052167913,1.001026505649256
0.4502480806857929,0.6361116209165397,0.6270282856459938
0.39608452030330277,0.1041747245462401,0.8310009756482574
0.8669068975909605,0.8037488635954642,1.0378787512055032
0.19665312388467115,0.8389868799578961,0.25206822289510616
0.4544746698842206,0.3137097280678691,0.90021538316728
0.5913443809270517,0.6335050845997221,0.9324755902646865
0.05018102379512368,0.579151057122629,0.12479189415321945
0.43325283250071556,0.9622378513280131,0.5390881033521542
0.4141426701056061,0.3149107583015194,0.8393498041618123
0.28478007972114294,0.4062589989559169,0.5201089009965856
